Stock Name,Date,Percent Error
D,2000-11-21,-31.79518786280425
D,2001-02-28,-24.92991214193033
D,2001-05-30,-15.618148200632579
D,2001-08-29,-11.292242082125945
D,2001-11-21,10.98546653293959
D,2002-02-27,13.409158315412157
D,2002-05-29,-0.06256598160552704
D,2002-08-28,1.1103300748453342
D,2002-11-27,34.019153709693406
D,2003-02-26,23.669215350745844
D,2003-05-28,7.186133739797083
D,2003-08-27,14.036858503707613
D,2003-11-26,14.30984641260758
D,2004-02-25,8.841330099675565
D,2004-05-26,8.214766618951202
D,2004-08-25,-0.25818288148082025
D,2004-11-24,-9.953632556185847
D,2005-02-23,-17.65535660889392
D,2005-05-25,-20.689009691020445
D,2005-08-24,-29.8980820642144
D,2005-11-23,-34.346015009383514
D,2006-02-22,-35.76354576494948
D,2006-05-31,-34.2068915052093
D,2006-08-30,-42.68168519531784
D,2006-11-29,-42.337348792907015
D,2007-02-21,-46.730618728073054
D,2007-05-30,-46.472966435022975
D,2007-08-29,-44.89958197870543
D,2007-11-28,-42.839944068571214
D,2008-02-27,-34.75798555631422
D,2008-05-28,-38.35194792148916
D,2008-08-27,-34.90256522498039
D,2008-11-26,-16.278544136277315
D,2009-02-25,-1.9458410727892057
D,2009-05-27,-4.909898520089419
D,2009-08-26,-14.069467639258335
D,2009-11-25,-19.971141358975018
D,2010-02-24,-26.036507944728232
D,2010-05-26,-27.941734913497495
D,2010-08-25,-37.23682047406344
D,2010-11-24,-36.23098670503702
WEC,1990-02-01,-6.121494929467299
WEC,1990-05-01,0.484292507600825
WEC,1990-08-01,-2.4767804838579273
WEC,1990-11-01,-1.825124267091045
WEC,1991-02-01,5.768589154969426
WEC,1991-05-01,9.85676202695175
WEC,1991-08-01,8.198630248815146
WEC,1991-11-01,9.506575089806365
WEC,1992-02-03,23.260431110043264
WEC,1992-05-01,22.702881940999102
WEC,1992-08-04,21.76682067295044
WEC,1992-11-03,35.42229287881724
WEC,1993-02-02,32.98258412929066
WEC,1993-05-04,29.653379847906002
WEC,1993-08-03,23.785055099007945
WEC,1993-11-02,19.925411207987104
WEC,1994-02-02,30.335707194437177
WEC,1994-05-03,15.581978738893893
WEC,1994-08-02,10.102397123367282
WEC,1994-11-02,-1.8523713994275492
WEC,1995-02-02,-13.213627596918467
WEC,1995-05-02,-16.55567023253239
WEC,1995-08-04,-11.601043279736418
WEC,1995-11-06,-15.253726548602186
WEC,1996-02-09,-15.901474607254935
WEC,1996-05-09,-1.6439843465278836
WEC,1996-08-09,-6.323055733444438
WEC,1996-11-08,-8.187115927706646
WEC,1997-02-11,-0.48627293475589145
WEC,1997-05-09,-0.41577933312669246
WEC,1997-08-11,-1.4383055892980217
WEC,1997-11-10,-0.8573285413862932
WEC,1998-02-10,-10.540738396160961
WEC,1998-05-08,-18.65800739871912
WEC,1998-08-10,-10.74348956729642
WEC,1998-11-09,-15.889043286370233
WEC,1999-02-10,0.3226255005836583
WEC,1999-05-10,-1.8260086016227997
WEC,1999-08-10,0.42303549672044705
WEC,1999-11-09,10.908114734609219
WEC,2000-02-10,17.983528605822777
WEC,2000-05-10,5.310667186137693
WEC,2000-08-10,2.1880994284150934
WEC,2000-11-10,14.6225965354313
WEC,2001-02-12,18.96996885266051
WEC,2001-05-10,34.75489113282917
WEC,2001-08-10,28.562933959436048
WEC,2001-11-09,58.389916175355474
WEC,2002-02-12,56.44458926317844
WEC,2002-05-10,41.92301769597659
WEC,2002-08-12,46.290539524179806
WEC,2002-11-12,71.57003371806222
WEC,2003-02-12,61.02477635578857
WEC,2003-05-12,46.51705703262682
WEC,2003-08-12,46.66202861902953
WEC,2003-11-12,22.39090375416278
WEC,2004-02-11,15.756665226096287
WEC,2004-05-12,28.416843099110146
WEC,2004-08-11,16.695988478798878
WEC,2004-11-09,3.1015904196161728
WEC,2005-02-09,-3.555350117316213
WEC,2005-05-11,-8.030269895337584
WEC,2005-08-10,-19.663299575550123
WEC,2005-11-08,-20.93360674263975
WEC,2006-02-10,-31.766745637539213
WEC,2006-05-10,-32.165626870323266
WEC,2006-08-10,-34.30837850697239
WEC,2006-11-10,-39.97309864738562
WEC,2007-02-12,-43.42263256763819
WEC,2007-05-10,-43.2230097746918
WEC,2007-08-10,-38.42458915175484
WEC,2007-11-09,-36.04270578748533
WEC,2008-02-12,-26.24597510646677
WEC,2008-05-12,-26.889495091596693
WEC,2008-08-12,-26.059477188272993
WEC,2008-11-12,-5.9169092686517875
WEC,2009-02-11,-13.988364186877394
WEC,2009-05-12,-2.2814520696581577
WEC,2009-08-12,-15.72103326151518
WEC,2009-11-10,-16.43715982184019
WEC,2010-02-10,-22.486235040577952
WEC,2010-05-12,-29.048634507003353
WEC,2010-08-11,-34.94475977381442
WEC,2010-11-09,-39.76545679617527
GRMN,2003-11-26,-19.00208429805372
GRMN,2004-11-29,-32.42860825379115
GRMN,2005-11-29,-40.336878148373714
GRMN,2006-11-29,-67.12124609801101
GRMN,2007-08-13,-83.50092326080582
GRMN,2008-11-26,30.03381328220892
GRMN,2009-11-27,-32.57778887092377
GRMN,2010-04-13,-47.602178884689565
GHC,1990-01-22,-75.84612266185161
GHC,1990-04-06,-73.27844738941398
GHC,1990-07-23,-72.76443060665663
GHC,1990-10-05,-65.55197095342548
GHC,1991-01-18,-56.08611252882827
GHC,1991-04-08,-59.50194874433308
GHC,1991-07-22,-58.92697099733745
GHC,1991-10-07,-51.955669423259984
GHC,1992-01-17,-40.38808755258074
GHC,1992-04-06,-48.29194120762599
GHC,1992-07-20,-42.0133398181461
GHC,1992-10-05,-42.047514094480135
GHC,1993-01-15,-43.610785785095054
GHC,1993-04-02,-44.35605823626865
GHC,1993-07-19,-42.44908682074989
GHC,1993-10-04,-39.81643879462101
GHC,1994-04-04,-47.44023875832875
GHC,1994-07-19,-52.06501414613769
GHC,1994-10-03,-54.58757540234432
GHC,1995-01-17,-59.80882120340982
GHC,1995-04-03,-62.97307172628565
GHC,1995-07-20,-62.33801696537572
GHC,1995-10-04,-67.75323482985772
GHC,1996-01-24,-62.82416979599493
GHC,1996-04-02,-65.30383212676446
GHC,1996-07-24,-66.28313360305728
GHC,1996-10-02,-69.93475937845108
GHC,1997-01-22,-69.06440190966676
GHC,1997-04-02,-70.2952824201906
GHC,1997-07-23,-76.65337569698882
GHC,1997-10-01,-76.30672139602675
GHC,1998-01-21,-78.66258637732193
GHC,1998-04-01,-80.25940458260801
GHC,1998-07-22,-82.34276996931862
GHC,1998-09-30,-77.99390229615084
GHC,1999-01-21,-80.63955543384924
GHC,1999-04-21,-79.150677194697
GHC,1999-07-21,-80.76568455498861
GHC,1999-10-20,-79.15130173744133
GHC,2000-01-26,-82.17739349531995
GHC,2000-04-18,-80.28139624015719
GHC,2000-07-19,-80.47853131843402
GHC,2000-10-18,-81.52847861002317
GHC,2001-01-24,-83.0450843664501
GHC,2001-04-25,-80.31514670392417
GHC,2001-07-25,-79.6492813044364
GHC,2001-10-24,-74.69253363585538
GHC,2002-01-23,-74.49606627418213
GHC,2002-04-24,-78.14739933841902
GHC,2002-07-24,-74.88137933248876
GHC,2002-10-23,-80.5323778347395
GHC,2003-01-22,-80.30972804303366
GHC,2003-04-23,-79.87913431123363
GHC,2003-07-23,-79.19008578677
GHC,2003-10-22,-79.8616370731824
GHC,2004-01-22,-83.3667057958348
GHC,2004-04-21,-85.12320137894152
GHC,2004-07-21,-84.71908478991915
GHC,2004-10-20,-85.66673320853663
GHC,2005-01-27,-86.53459738399393
GHC,2005-04-27,-86.37475708964628
GHC,2005-07-27,-87.49556971499804
GHC,2005-10-26,-86.17801808058884
GHC,2006-01-27,-86.8285236317581
GHC,2006-04-27,-86.76040025269515
GHC,2006-07-27,-87.56321324526827
GHC,2006-10-26,-87.14131642294754
GHC,2007-01-29,-87.68739449501722
GHC,2007-04-26,-87.49526328377767
GHC,2007-07-26,-88.27030602167777
GHC,2007-10-25,-87.576258713602
GHC,2008-01-24,-85.9029771323394
GHC,2008-04-24,-83.82011250510793
GHC,2008-07-24,-82.0109369107284
GHC,2008-10-23,-69.24014164145869
GHC,2009-01-22,-73.45541789391923
GHC,2009-04-23,-72.98827666898956
GHC,2009-07-23,-72.02853053195955
GHC,2009-10-22,-78.03560056327838
GHC,2010-01-25,-76.73340698630133
GHC,2010-04-22,-80.98392598005407
GHC,2010-07-22,-77.30515860460619
GHC,2010-10-21,-74.6946754842713
SVU,1990-02-23,-60.7240666312259
SVU,1990-05-25,-59.15293999578199
SVU,1990-08-27,-53.169596150058176
SVU,1990-11-26,-55.55527566996506
SVU,1991-02-25,-52.994227934423236
SVU,1991-05-24,-54.53412035143537
SVU,1991-08-26,-52.649946341834585
SVU,1991-11-22,-46.77432178277907
SVU,1992-02-24,-43.948505075484285
SVU,1992-05-26,-42.86428185771193
SVU,1992-08-26,-38.524732806163506
SVU,1992-11-24,-52.971473670498916
SVU,1993-02-23,-50.85419106401062
SVU,1993-05-25,-54.340382510969846
SVU,1993-08-26,-56.830090863984694
SVU,1993-11-24,-53.897453309682476
SVU,1994-02-23,-60.5292953022648
SVU,1994-05-25,-56.851676933341246
SVU,1994-08-26,-53.57830171250837
SVU,1994-11-25,-48.57931832259835
SVU,1995-02-23,-51.287146427367915
SVU,1995-05-25,-55.96714761660655
SVU,1995-08-30,-58.939764090043035
SVU,1995-11-29,-62.713681178383986
SVU,1996-02-28,-61.58931536591633
SVU,1996-05-30,-61.026422365513476
SVU,1996-08-28,-57.120553472541125
SVU,1996-11-27,-59.341708593556156
SVU,1997-02-27,-62.11186066804481
SVU,1997-05-29,-64.69656609077356
SVU,1997-08-27,-70.9014862240309
SVU,1997-11-26,-70.35144407444731
SVU,1998-02-26,-76.29214179321768
SVU,1998-05-28,-72.22062430480204
SVU,1998-08-28,-75.2249236291377
SVU,1998-11-27,-79.42498353653093
SVU,1999-02-25,-76.99042345943113
SVU,1999-05-27,-76.39930646255395
SVU,1999-08-11,-75.17849198410946
SVU,1999-11-29,-73.43465967317596
SVU,2000-02-28,-69.18603314056008
SVU,2000-05-30,-75.58572342270817
SVU,2000-08-30,-68.19691205825613
SVU,2000-11-29,-72.98413015796997
SVU,2001-02-27,-64.77736521617
SVU,2001-05-30,-66.70551158959226
SVU,2001-08-29,-74.96403607345826
SVU,2001-11-29,-75.97472242473916
SVU,2002-02-27,-78.6138906128667
SVU,2002-05-30,-82.35062115525938
SVU,2002-08-28,-77.23530620103021
SVU,2002-11-26,-70.23376992149011
SVU,2003-02-26,-65.46060500016473
SVU,2003-05-29,-74.163217386313
SVU,2003-08-28,-80.04503518362087
SVU,2003-11-26,-82.00273986914391
SVU,2004-02-26,-84.4488940673507
SVU,2004-05-27,-85.73350193765702
SVU,2004-08-30,-84.28847640527142
SVU,2004-11-29,-87.69841641030817
SVU,2005-02-25,-88.08482014452152
SVU,2005-05-27,-89.20992941995813
SVU,2005-08-30,-90.22286418316884
SVU,2005-11-29,-90.39106739420657
SVU,2006-02-27,-90.52715512705517
SVU,2006-05-26,-90.25405011095285
SVU,2006-08-30,-90.18918457172215
SVU,2006-11-29,-92.31842151790374
SVU,2007-02-27,-93.44439354484857
SVU,2007-05-30,-95.09084900288106
SVU,2007-08-29,-94.73616218566833
SVU,2007-11-29,-94.91449389248604
SVU,2008-02-28,-92.80667663902123
SVU,2008-05-29,-94.61634986897609
SVU,2008-08-28,-92.93328028448006
SVU,2008-11-26,-84.45793030128323
SVU,2009-02-26,-91.74986770593318
SVU,2009-05-28,-92.31393597086051
SVU,2009-08-28,-92.6577862951198
SVU,2009-11-27,-94.0790823016277
SVU,2010-02-25,-94.98300572428143
SVU,2010-05-27,-94.68576950625295
SVU,2010-08-30,-93.99760311507387
SVU,2010-11-29,-94.01496057936289
HD,1990-02-22,228.00560631187125
HD,1990-07-16,97.87572641009601
HD,1990-08-23,168.81015817325905
HD,1990-11-26,187.55266196521436
HD,1991-03-07,145.36732479595506
HD,1991-07-03,94.90115938195115
HD,1991-08-28,85.19567714134779
HD,1991-11-26,103.1219588515092
HD,1992-03-03,105.57474511087028
HD,1992-05-22,123.25327770501046
HD,1992-08-27,108.72834485953821
HD,1992-11-30,75.6053823240648
HD,1993-03-04,81.82873840833072
HD,1993-06-10,97.09520314197631
HD,1993-08-31,104.95427020176086
HD,1993-11-24,102.85353135298003
HD,1994-03-03,94.68062736476195
HD,1994-06-06,55.029328535694155
HD,1994-09-02,43.25310810004593
HD,1994-12-01,21.65324946265054
HD,1995-02-22,15.216739874361487
HD,1995-06-08,35.363873560978334
HD,1995-09-07,44.20642968756222
HD,1995-12-06,39.96744872761746
HD,1996-03-06,38.20133623353882
HD,1996-06-07,17.450870876649194
HD,1996-09-10,17.27231776743399
HD,1996-12-03,27.378655185781753
HD,1997-03-11,18.120665317377583
HD,1997-06-10,6.017678723957114
HD,1997-09-09,-8.520365927167484
HD,1997-12-02,-21.663100700894226
HD,1998-03-03,-29.164705698410504
HD,1998-06-09,-40.78735057836775
HD,1998-09-01,-34.65324611561867
HD,1998-12-01,-46.73413596207282
HD,1999-03-02,-56.22619425642531
HD,1999-06-08,-54.88018128975424
HD,1999-08-31,-58.75071770664988
HD,1999-11-30,-69.2164341130829
HD,2000-03-07,-71.0525035511408
HD,2000-06-13,-65.80655322775137
HD,2000-08-29,-70.19712116650953
HD,2000-11-28,-61.071652645294186
HD,2001-03-06,-55.57926281316921
HD,2001-06-12,-57.07519674159922
HD,2001-08-28,-54.421171863291676
HD,2001-11-27,-40.48418642217368
HD,2001-11-28,-37.620300888334526
HD,2002-03-12,-42.661838813799804
HD,2002-06-11,-29.728520212622012
HD,2002-09-03,-10.451841867787804
HD,2002-12-03,13.63769349986661
HD,2003-03-11,39.899870575173374
HD,2003-06-10,-5.100633157568341
HD,2003-09-02,-3.5784212506798174
HD,2003-12-02,-14.833659178957214
HD,2004-03-09,-16.160673680870104
HD,2004-06-08,-15.512303631368491
HD,2004-08-31,-20.468085589689355
HD,2004-11-30,-36.83107727545315
HD,2005-03-08,-35.250780549826786
HD,2005-06-07,-36.85437463683726
HD,2005-08-30,-41.069768011679955
HD,2005-11-29,-44.27994188852488
HD,2006-03-07,-47.3427406423937
HD,2006-06-06,-42.24500599663805
HD,2006-09-05,-38.297708728858595
HD,2006-11-28,-43.34475232294435
HD,2007-03-06,-44.87992471994595
HD,2007-06-05,-44.83844421522022
HD,2007-08-28,-36.60580423934523
HD,2007-11-27,-9.172843719161053
HD,2008-03-11,15.794415785529893
HD,2008-06-03,1.869205056289743
HD,2008-09-02,-0.6774761634062142
HD,2008-12-02,49.448152609633794
HD,2009-03-10,70.04237477814229
HD,2009-06-09,25.656833615564224
HD,2009-09-01,12.652431786829634
HD,2009-12-01,12.242896147534287
HD,2010-03-09,-5.291153235069929
HD,2010-06-01,-10.423636641470681
HD,2010-08-31,6.6313301396875
HD,2010-11-30,-3.6490582301185936
FITB,1990-03-26,36.27881714582515
FITB,1990-06-25,51.99914422097221
FITB,1990-09-24,97.91623348758846
FITB,1990-12-24,72.24468522342727
FITB,1991-03-22,59.01226178025594
FITB,1991-06-24,30.91113603886267
FITB,1991-09-24,25.82564549020582
FITB,1991-12-24,29.701960944711196
FITB,1992-03-25,16.242451326399223
FITB,1992-06-24,38.975645653906696
FITB,1992-09-24,24.069033419399247
FITB,1992-12-24,21.548625648636826
FITB,1993-03-25,17.400167451228015
FITB,1993-06-24,22.439291299984156
FITB,1993-09-24,27.437357814221713
FITB,1993-12-27,24.452029594815457
FITB,1994-03-25,27.85733755796275
FITB,1994-06-24,5.761978677155462
FITB,1994-09-26,2.4204019963435535
FITB,1994-12-23,4.655056527291065
FITB,1995-03-27,-5.060677743362845
FITB,1995-06-28,-9.839290043785194
FITB,1995-09-27,-10.07766352093402
FITB,1995-12-27,-25.142906846037206
FITB,1996-03-27,-37.847130584182835
FITB,1996-06-26,-32.59545793107162
FITB,1996-09-26,-34.62803837417914
FITB,1996-12-27,-43.19869187739116
FITB,1997-03-26,-58.39032630629385
FITB,1997-06-26,-55.058200698648776
FITB,1997-09-26,-61.43035319279962
FITB,1997-12-29,-69.0298947984679
FITB,1998-03-27,-70.66487561775732
FITB,1998-06-26,-71.34958402492279
FITB,1998-09-28,-72.62825601564884
FITB,1998-12-29,-76.2147758204934
FITB,1999-03-29,-75.04679895518181
FITB,1999-06-28,-73.14862449408052
FITB,1999-09-28,-71.52984780615691
FITB,1999-12-29,-77.71208313199718
FITB,2000-03-24,-73.73514636906391
FITB,2000-03-29,-75.00870422108515
FITB,2000-06-28,-75.26786028380378
FITB,2000-09-27,-79.49683266040697
FITB,2000-12-27,-82.93627846399738
FITB,2001-03-28,-77.50852864657229
FITB,2001-06-27,-80.79539302469423
FITB,2001-09-26,-77.56197777012535
FITB,2001-12-27,-78.82724373262724
FITB,2002-03-26,-80.92326849407128
FITB,2002-06-26,-80.19116565456532
FITB,2002-09-26,-79.38436816927502
FITB,2002-12-27,-78.20250624356856
FITB,2003-03-27,-75.68015894626937
FITB,2003-06-26,-78.4985163586574
FITB,2003-09-26,-78.64972866457592
FITB,2003-12-29,-79.1519408631066
FITB,2004-03-29,-78.81953563754787
FITB,2004-06-28,-79.0798614828839
FITB,2004-09-28,-78.35039691264546
FITB,2004-12-30,-79.04314772236016
FITB,2005-03-29,-78.05632334474191
FITB,2005-06-28,-78.62175785575846
FITB,2005-09-28,-77.63138417564521
FITB,2005-12-29,-79.5922317814565
FITB,2006-03-30,-82.41615948654969
FITB,2006-06-28,-81.48391761655785
FITB,2006-09-27,-83.2281338956062
FITB,2006-12-27,-85.01472361246407
FITB,2007-03-28,-85.53263864172972
FITB,2007-06-27,-86.47271514221026
FITB,2007-09-26,-83.9582040009489
FITB,2007-12-27,-80.21944797775602
FITB,2008-03-27,-75.09344367239514
FITB,2008-06-26,-46.42848757521581
FITB,2008-09-26,-65.09774725952295
FITB,2008-12-29,-21.396125877888263
FITB,2009-03-27,181.8057290804028
FITB,2009-06-26,-10.845456503276207
FITB,2009-09-28,-37.02130447169819
FITB,2009-12-29,-39.35669765710491
FITB,2010-03-29,-54.50191735905315
FITB,2010-06-28,-55.12566727913156
FITB,2010-09-28,-49.70910060834204
FITB,2010-12-29,-59.394188249066524
NEM,1990-02-13,-87.97604503445284
NEM,1990-05-17,-86.12665411996187
NEM,1990-08-15,-88.05671794743482
NEM,1990-11-20,-81.54908477179045
NEM,1991-02-13,-79.40201286986508
NEM,1991-05-16,-77.4142390339478
NEM,1991-08-15,-78.70481391684473
NEM,1991-11-21,-77.10927279150212
NEM,1992-02-20,-78.85435692841634
NEM,1992-05-20,-77.04836262776352
NEM,1992-08-13,-78.77594758064946
NEM,1992-11-19,-73.45868431383704
NEM,1993-02-18,-73.76985946389432
NEM,1993-05-20,-78.9339028255268
NEM,1993-08-19,-79.03472746463129
NEM,1993-11-18,-82.29639346173538
NEM,1994-02-23,-81.28832510735865
NEM,1994-03-25,-83.37075905247875
NEM,1994-05-23,-83.30580496074415
NEM,1994-08-18,-83.37425099213922
NEM,1994-11-18,-85.57072396451335
NEM,1995-02-02,-84.15719062146097
NEM,1995-05-25,-86.70221243392808
NEM,1995-07-31,-87.37206929033327
NEM,1995-11-22,-86.27186376857476
NEM,1996-02-05,-90.05716094119823
NEM,1996-05-24,-90.26594946104777
NEM,1996-07-29,-88.44703334789527
NEM,1996-12-03,-87.8900936627696
NEM,1997-02-10,-85.90726248442809
NEM,1997-06-03,-85.27314218035048
NEM,1997-07-28,-86.23376243310513
NEM,1997-12-02,-82.04850215236115
NEM,1998-02-09,-80.52292714705362
NEM,1998-06-09,-78.5484786527504
NEM,1998-07-27,-73.3754365076894
NEM,1998-12-08,-67.86061711627272
NEM,1999-03-01,-65.10743329810391
NEM,1999-05-28,-66.32043067932982
NEM,1999-08-30,-70.36649275586876
NEM,1999-11-29,-77.0590971996397
NEM,2000-03-03,-75.25336916438586
NEM,2000-06-05,-76.77939246844565
NEM,2000-09-05,-71.28370391635505
NEM,2000-12-05,-67.37985760735585
NEM,2001-03-02,-63.63264336057587
NEM,2001-06-04,-66.0350004812717
NEM,2001-09-04,-64.31266455799228
NEM,2001-12-06,-57.30661701507307
NEM,2002-03-04,-64.81040555652072
NEM,2002-06-03,-72.23411901151222
NEM,2002-08-30,-68.13039765059436
NEM,2002-12-02,-61.005471375386364
NEM,2003-03-03,-66.55548896382524
NEM,2003-06-02,-68.95664699827483
NEM,2003-08-29,-75.41013045521655
NEM,2003-12-08,-81.1817375982725
NEM,2004-03-01,-78.65265985269193
NEM,2004-05-28,-77.11949532851484
NEM,2004-09-01,-80.12536775013398
NEM,2004-11-29,-83.31598941890009
NEM,2005-03-01,-82.70298115409075
NEM,2005-05-27,-79.32847728001487
NEM,2005-09-02,-81.38337260729345
NEM,2005-11-29,-85.33825314324905
NEM,2006-03-06,-87.50358864216928
NEM,2006-06-06,-87.57135202854995
NEM,2006-09-05,-87.58950150131848
NEM,2006-12-05,-86.43612681466509
NEM,2007-03-05,-85.27323118831744
NEM,2007-06-06,-84.42134299624998
NEM,2007-09-04,-84.5793521753387
NEM,2007-12-05,-85.7771974448477
NEM,2008-03-05,-85.33247955618452
NEM,2008-06-04,-84.21583580490639
NEM,2008-09-03,-82.44108834615237
NEM,2008-12-03,-72.64062730537414
NEM,2009-03-04,-78.74551554929977
NEM,2009-06-03,-83.27904959076533
NEM,2009-09-03,-80.32941101241907
NEM,2009-12-04,-85.90896932393117
NEM,2010-03-10,-84.91090980651705
NEM,2010-06-11,-86.49929603703289
NEM,2010-09-03,-87.82810477759315
NEM,2010-12-06,-88.2647259704514
IBM,1990-02-05,-38.85204848631874
IBM,1990-05-04,-45.31218272161879
IBM,1990-08-06,-39.67819086117016
IBM,1990-11-05,-37.75681476349406
IBM,1991-02-04,-36.12537376512094
IBM,1991-05-06,-14.090439807286822
IBM,1991-08-06,-12.348569916740834
IBM,1991-11-04,3.1823914920305416
IBM,1992-02-06,31.837285309532824
IBM,1992-05-07,35.248275368525476
IBM,1992-08-06,44.30675260514775
IBM,1992-11-05,104.86097357488735
IBM,1993-02-04,174.88222222388242
IBM,1993-05-06,196.43503436438644
IBM,1993-08-05,222.08442594333704
IBM,1993-11-04,198.2263906163668
IBM,1994-02-04,154.91673041768647
IBM,1994-05-05,113.02081059130109
IBM,1994-08-04,85.55806580146435
IBM,1994-11-04,38.97016017232534
IBM,1995-02-06,23.64777506799034
IBM,1995-05-04,2.7846307430359944
IBM,1995-08-08,-7.575154870294649
IBM,1995-11-08,2.007686679692994
IBM,1996-02-07,-0.5778313432350367
IBM,1996-05-08,3.25606266204769
IBM,1996-08-07,1.2612224569818333
IBM,1996-11-06,-12.88608848637419
IBM,1997-02-06,-26.473440319749592
IBM,1997-05-07,-31.26855089828294
IBM,1997-08-07,-46.82128607035665
IBM,1997-11-06,-43.57078461965954
IBM,1998-02-06,-41.68893251629928
IBM,1998-05-06,-48.51459334911684
IBM,1998-08-06,-54.83490809114747
IBM,1998-11-06,-55.45810507051026
IBM,1999-02-08,-60.21721582302182
IBM,1999-05-06,-68.96079942321327
IBM,1999-08-06,-73.04673554010608
IBM,1999-11-08,-65.41003131127465
IBM,2000-02-08,-74.08985863682003
IBM,2000-05-08,-73.42113193058572
IBM,2000-08-08,-75.85669662134161
IBM,2000-11-08,-72.3212954992251
IBM,2001-02-07,-70.91833914731161
IBM,2001-05-08,-66.64452624042003
IBM,2001-08-08,-62.65550130543743
IBM,2001-11-07,-56.522812368464116
IBM,2002-02-06,-53.740156677738995
IBM,2002-05-08,-34.99147479626447
IBM,2002-08-07,-23.87858526945303
IBM,2002-11-06,-37.63194402429788
IBM,2003-02-06,-32.15956127170719
IBM,2003-05-07,-38.283891710613325
IBM,2003-08-06,-33.03801088872455
IBM,2003-11-06,-39.35127090916977
IBM,2004-02-06,-45.592020794828585
IBM,2004-05-06,-38.560385076250576
IBM,2004-08-06,-40.1476603994052
IBM,2004-11-08,-47.828916375040805
IBM,2005-02-08,-50.6878995674884
IBM,2005-05-06,-41.2647972518339
IBM,2005-08-08,-48.787811809545275
IBM,2005-11-08,-50.47207985269292
IBM,2006-02-08,-49.934251900382556
IBM,2006-05-08,-53.39885207236835
IBM,2006-08-08,-49.53121765662564
IBM,2006-11-08,-58.56571966053089
IBM,2007-02-07,-61.771920330360174
IBM,2007-05-08,-61.9928911672505
IBM,2007-08-08,-65.48711068949021
IBM,2007-11-07,-62.320475408564114
IBM,2008-02-06,-56.14750280120503
IBM,2008-05-07,-59.62649863089086
IBM,2008-08-06,-61.922021182778906
IBM,2008-11-06,-43.11651951273152
IBM,2009-02-06,-43.644233943236365
IBM,2009-05-06,-50.41028207302224
IBM,2009-08-06,-56.52739916340855
IBM,2009-11-06,-57.057536295894984
IBM,2010-02-08,-58.41083697211005
IBM,2010-05-06,-61.03638227424748
IBM,2010-08-06,-61.726599451119945
IBM,2010-11-08,-66.40881970809002
MS,1993-05-25,141.65071653775908
MS,1993-08-26,126.05552324928988
MS,1993-11-24,137.84272339598067
MS,1994-02-23,137.4677632675747
MS,1994-05-25,88.53247362098465
MS,1994-08-26,78.1290714019882
MS,1994-11-25,93.98265628714074
MS,1995-02-23,59.48822442366094
MS,1995-05-25,38.184054509580506
MS,1995-08-30,33.95111423530775
MS,1995-11-29,36.429624972624445
MS,1996-02-28,32.78096703739636
MS,1996-05-30,19.920587739624533
MS,1996-08-29,42.30090438081644
MS,1996-11-27,8.688970625821673
MS,1997-02-27,-7.8104169021342456
MS,1997-05-22,-6.691300718609559
MS,1997-07-10,-16.958829346119767
MS,1997-10-09,-31.377502083800263
MS,1998-01-15,-29.636398688162753
MS,1998-04-13,-54.37882092122894
MS,1998-07-14,-58.274183097129736
MS,1998-10-13,-5.836308658750655
MS,1999-01-14,-52.51118504716727
MS,1999-04-14,-62.18456078044383
MS,1999-07-14,-59.40897427074585
MS,1999-10-13,-56.69692850201811
MS,2000-01-10,-68.66164325184226
MS,2000-04-12,-78.34565969025994
MS,2000-07-05,-77.59536096925478
MS,2000-10-04,-79.10512271093796
MS,2001-01-10,-75.70588264437923
MS,2001-04-04,-58.82129872287175
MS,2001-07-03,-64.81269475878725
MS,2001-10-03,-47.91494259244564
MS,2002-01-09,-57.01119806725165
MS,2002-04-03,-55.79670271623615
MS,2002-07-02,-39.271511018847924
MS,2002-10-02,-25.365377500218155
MS,2003-01-08,-40.19050238279519
MS,2003-04-09,-39.23283506431225
MS,2003-07-09,-43.90935632694229
MS,2003-10-08,-51.68904980238761
MS,2004-01-07,-55.74948195588294
MS,2004-04-06,-55.356398670048634
MS,2004-07-07,-51.69581915606286
MS,2004-10-06,-52.62657427547172
MS,2005-01-12,-58.760439574539305
MS,2005-04-13,-58.497371969416214
MS,2005-07-13,-58.8003076656856
MS,2005-10-12,-59.65564137351511
MS,2006-01-11,-64.37198397951605
MS,2006-04-11,-67.70425562426693
MS,2006-07-12,-68.06243442985948
MS,2006-10-11,-72.67508307828696
MS,2007-01-10,-74.87408765543393
MS,2007-04-11,-74.56038636539355
MS,2007-07-02,-92.23269424291178
MS,2007-07-11,-91.47309032348684
MS,2007-10-10,-90.57596074051523
MS,2008-01-09,-86.50277673232269
MS,2008-04-09,-84.94469544530091
MS,2008-07-09,-80.6984675006508
MS,2008-10-15,-59.073069422462076
MS,2009-01-28,-62.22758645542324
MS,2009-04-28,-66.38018191985854
MS,2009-07-29,-74.87054759459764
MS,2009-10-28,-79.67643176372637
MS,2010-01-27,-74.67148022881489
MS,2010-04-28,-77.62300435223125
MS,2010-07-28,-74.52412295548582
MS,2010-10-27,-71.92293908707667
AEE,1998-03-06,-22.236167529484135
AEE,1998-06-08,-26.93635926457428
AEE,1998-09-08,-23.020378596746493
AEE,1998-12-07,-26.706079206344356
AEE,1999-03-08,-23.029020643045087
